coeff {'HI': np.float64(2.960701476614077e-15), 'HeI': np.float64(1.6481070905715195e-13), 'HeII': np.float64(0.0)} heatc {'HI': np.float64(1.4829268414576142e-25), 'HeI': np.float64(2.1861062663619786e-24), 'HeII': np.float64(0.0)}
1 0 2.1376241018104056 [0.00445509 0.27171644 0.96079468 1.94920674]
2 0 0.7935998780190431 [0.00246584 0.19379739 0.63791502 0.67704254]
3 0 0.7935998780190431 [5.15028104e-04 1.43892808e-01 3.88912919e-01 6.60775433e-01]
4 144 0.7935998780190431 [4.69331895e-05 7.19250860e-02 3.05382865e-01 6.60775433e-01]
5 5058 0.7935998780190431 [3.86807074e-07 4.76570968e-02 3.05382865e-01 6.60775433e-01]
6 24390 0.7935998780190431 [5.92782969e-11 3.54386822e-02 3.05382865e-01 6.60775433e-01]
7 32706 0.7935998780190431 [2.31478447e-12 3.33615802e-02 3.05382865e-01 6.60775433e-01]
8 38436 0.7935998780190431 [3.10068339e-13 3.31641820e-02 3.05382865e-01 6.60775433e-01]
9 40206 0.7935998780190431 [2.05705209e-13 3.27324273e-02 3.05382865e-01 6.60775433e-01]
10 40332 0.7935998780190431 [1.97834165e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
11 40350 0.7935998780190431 [1.97232371e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
12 40362 0.7935998780190431 [1.97232371e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
13 40392 0.7935998780190431 [1.95288281e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
14 40398 0.7935998780190431 [1.95288281e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
15 40398 0.7935998780190431 [1.95288281e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
16 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
17 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
18 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
19 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
20 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
21 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
22 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
23 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
24 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
25 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
26 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
27 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
28 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
29 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
30 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
31 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
32 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
33 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
34 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
35 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
36 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
37 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
38 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
39 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
40 40404 0.7935998780190431 [1.95102914e-13 3.21639322e-02 3.05382865e-01 6.60775433e-01]
elapsed 23.013590574264526 conv 40404 max 0.7935998780190431
